Country Name,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
AUS,78.47575400000001,78.274338,76.289063,74.85836,74.46729300000001,75.22998,74.509804,74.60595699999999,74.540611,73.554733,75.710953,76.06710799999999,76.171501,76.977776,76.13636,76.161552,75.003456,75.208984,74.32599599999999,,
AUT,86.283089,86.321892,86.45549,85.877647,85.337799,85.622635,86.380783,87.73136099999999,88.308357,88.052246,87.521606,87.23703,87.643303,87.976959,87.658478,88.234077,88.42486600000001,88.830811,89.607353,,
BEL,83.40124499999999,83.424339,83.558861,82.973022,82.653915,82.865166,84.33521999999999,85.467903,85.819786,86.414375,86.929436,87.853821,87.890465,87.763885,88.078751,88.13018000000001,88.329994,88.58493,88.895027,,
CAN,,,,,81.182159,82.9729,84.034286,85.274979,85.311211,85.076073,84.857811,85.419113,86.00496700000001,85.748413,85.321945,85.35099,86.21221899999999,86.44706,86.282066,,
CHE,79.043961,79.949562,79.18480699999999,79.232857,79.27693199999999,79.389313,79.81118000000001,80.144402,79.749916,79.74683399999999,79.51726500000001,79.573174,79.766914,80.867592,81.603622,82.291,83.333336,84.04255699999999,85.335411,,
DEU,90.606468,90.815102,88.57672099999999,87.495903,88.006653,87.309158,86.410294,85.943375,86.722115,86.702446,85.388908,83.35481300000001,81.837296,80.21446999999999,82.659424,83.746696,85.074776,86.828201,88.402367,,
DNK,82.21257800000001,83.60714,83.004349,82.737076,83.3955,84.09736600000001,84.499748,83.71575899999999,84.524803,83.979782,83.76451899999999,84.363251,83.91886099999999,85.759773,87.229301,87.458748,87.25282299999999,88.607033,88.08515200000001,,
ESP,86.682968,86.905029,86.493332,85.805298,85.397186,87.30426,87.245148,88.542068,89.129097,88.02975500000001,87.688011,88.672157,88.743256,89.16275,88.982208,89.265251,89.555557,89.491867,90.154617,,
FIN,83.199219,83.749779,83.337845,83.293671,82.94765500000001,82.958748,83.028023,83.37395500000001,84.568871,83.497665,83.601295,83.85379,84.367378,84.39115100000001,83.84206400000001,83.858223,84.971085,85.156898,84.914436,,
FRA,90.403908,91.33363299999999,90.575165,89.6521,89.670784,90.017555,90.179916,89.997292,90.469116,89.604568,87.32757600000001,87.892036,88.552856,88.081001,88.040604,88.198875,88.492294,88.253677,88.679741,,
GRC,82.878609,83.107796,83.477089,83.229851,83.27223199999999,84.412949,84.353523,84.823486,83.105896,84.255821,84.019539,84.30534399999999,84.437431,83.484528,82.94794499999999,83.097328,83.515259,83.951401,84.066086,,
HUN,85.308243,84.47796600000001,83.739975,83.600479,83.871811,84.186348,83.59796899999999,84.898537,84.71759,84.222946,83.986328,84.19278,84.561577,84.14119000000001,84.744164,84.585976,85.194183,85.217384,86.099861,,
IRL,87.528755,86.96221899999999,86.310562,86.056435,86.203506,86.801743,86.083153,86.348022,85.196899,82.234619,80.95153,80.50688199999999,80.041634,80.129417,81.057159,82.136742,,84.86784399999999,85.067238,,
ITA,81.389374,81.630348,82.240059,81.954247,81.223099,80.428688,80.595512,80.188087,80.685417,79.234962,78.288193,79.040939,78.712723,77.914299,77.828415,78.560356,79.722794,80.70146899999999,81.14502,,
JPN,84.540634,84.055786,83.06998399999999,82.60991700000001,82.309235,82.685158,83.485062,84.472984,85.112686,85.27253,84.63825200000001,84.630028,84.668037,84.817627,86.178291,87.108437,87.5,88.138359,88.777138,,
NLD,84.385689,,,84.97921,84.240402,84.13678,85.02108,85.19986,85.616371,84.42823800000001,84.10569,84.326378,84.36234300000001,83.849091,83.476814,82.691025,83.292183,84.865746,86.709366,,
NOR,,,,,,88.82695799999999,89.100479,90.448486,90.516663,90.225235,90.421867,90.460526,90.263573,89.522369,89.883064,89.248413,88.750214,88.846283,89.05159,,
NZL,80.910439,80.332413,81.227951,81.581062,81.41532099999999,81.794113,83.121628,82.625099,82.651955,82.224106,79.77325400000001,74.814163,71.145699,69.079964,68.544128,68.744614,70.40010799999999,71.834778,74.14810899999999,,
POL,82.643623,81.932716,81.880859,82.10219599999999,82.173859,82.089737,82.538155,82.811234,82.420067,81.585625,81.286049,81.50041999999999,81.540642,81.89296,81.628288,81.770493,81.841385,82.389374,82.70270500000001,,
PRT,79.702477,80.588654,80.773567,81.488586,82.189438,82.74299599999999,83.738258,84.703682,83.897774,81.41156,80.073509,79.242912,77.462303,76.3937,77.223129,78.534706,79.811272,80.939743,81.62861600000001,,
SWE,82.432106,82.560402,81.979156,82.744484,82.85844399999999,83.029488,81.811996,80.406219,79.934586,78.757912,78.591927,79.298866,79.716576,80.13775600000001,81.839241,83.020691,84.997375,85.10128,85.793182,,
TUR,88.410698,87.199196,86.016006,85.19234499999999,85.53891,86.435089,87.439705,87.203529,88.459969,86.835098,85.748207,85.802231,86.384392,86.48318499999999,86.345665,85.929024,85.939911,85.851791,87.913239,,
